Discrepancy,actual_label,umec_prediction,xai_confidence_pct,xai_keywords
SHIP 3247 - ATB - DUE TO F/A AND PAX REPORT OF LH UPPER AILERON HINGE CLOSEOUT PANEL DEPARTING THE AIRCRAFT. CORRECTIVE ACTION: FOUND ACCESS PANEL 575AT PARTIALLY MISSING. INBOARD MOUNT BRACKET CRACKED AND PARTIALLY GONE. INBOARD FORWARD SCREWS APPEAR TO BE MISSING. REPLACED SUPPORT BRACKET AND ANGLE AND REPLACED PANEL. AILERON WAS ALSO DAMAGED AND WAS REPLACED AND RIGGED. OK FOR SERVICE. (8772572),NONE,cracked,61.38,cracked=100.0%
AIRCRAFT WAS NOT GROUNDED: CREW REPORTS (2) MISSING OVER WING EXIT LIFE LINES FOR MID CABIN. INSTALLED MISSING LIFELINES PER AMM 54-50-00.,MISSING,unclassified,0.0,NA
"AIRCRAFT WAS GROUNDED: AFTER TAKEOFF AND GEAR RETRACTION , RECEIVED AN ECAM MESSAGE LANDING GEAR DOORS NOT CLOSED TEMPORARILY. MESSAGE DISAPPEARED AFTER 20-30 SECONDS BEFORE GEAR AS CYCLED , UNABLE TO DETERMINE WHICH DOOR WAS OPEN. **SUPPLEMENTAL REPORT WILL BE SUBMITTED** (OPEN)",NONE,unclassified,0.0,NA
AIRCRAFT IN BASE MAINTENANCE: CEILING PANEL EMERGENCY LIGHT ASSEMBLY 201WL INOPERATIVE. REPLACED LIGHT ASSEMBLY AND ACCOMPLISHED A SATISFACTORY OPERATIONAL CHECK PER AMM 33-51-11.,INOPERATIVE,damaged,59.62,emergency=100.0%
AIRCRAFT IN BASE MAINTENANCE: CEILING PANEL EMERGENCY LIGHT ASSEMBLY 200WL INOPERATIVE. REPLACED LIGHT ASSEMBLY AND ACCOMPLISHED A SATISFACTORY OPERATIONAL CHECK PER AMM 33-51-11.,INOPERATIVE,damaged,59.62,emergency=100.0%
SHIP 3225 CORROSION INTERCONNECTING STRUT IB FLAP ON LH WING. CORRECTIVE ACTION: R/R STRUT PER A320 AMM 27-51-44. OK FOR SERVICE. (2128517),NONE,corroded,62.32,corrosion=100.0%
AIRCRAFT WAS GROUNDED: ODOR CONSISTENT THROUGH FLIGHT WITH PACKS ON ENGINE AND APU. MAINTENANCE FOUND APU OIL COOLING FAN LEAKING AND REPLACED IT PER AMM 49-52-51. A SATISFACTORY LEAK /OPERATIONAL CHECK WAS ACCOMPLISHED.,LEAKING,leaking,60.51,leaking=55.2%|leak=44.8%
"FLT # 236, STI-JFK. FUMES RETURNED IN FLIGHT; REMOVED AND REPLACED #2 PACK OZONE FILTER REF AMM 21-51-41 LEAK + OPS CHK GOOD. REMOVED AND REPLACED #2 PACK CONDENSER (11HM2) PER AMM 21-52-32. ALL OPS & LEAK CHK GOOD. SEE RELATED LOG PAGES 3333267-1, 3333267-1, 3333268-2, 3333269 ITEM 1 & 2. REPLACED RECIRCULATION FAN FILTERS IAW AMM 21-21-41. PERFORMED LEVEL B DECONTAMINATION OF ECS IAW AMM 21-00-00-615-803-A. OPS CHECK",FAILED,leaking,60.24,leak=50.2%|leak chk=49.8%
"FLT # 2060, RSW-LGA(EMERGENCY DECLARED TO JFK). ON SHORT FINAL WITH FLAP APPLICATION HYD & RESERVOIR FLUID LOW-LEVEL SCHEMATIC SHOWED COMPLETE LOSS OF ""G"" FLUID; GREEN HYD SYS MIDDLE PRESSURE LINE REQUIRES INSTALLATION OF THE HALF CLAMP BLOCKS @ RIB 10 REF AMM TASK 29-11-49-400-013-A SUBTASK 29-11-49-420-082A C(7)(D). ACCOMPLISHED RESTORATION OF LANDING GEAR DOORS BACK TO NORMAL MODE AFTER FREE FALL SYSTEM OPERATION IN FLIGHT IAW AMM TASK 32-00-00-860-003-A OK TO CONT. SVC (SUPPLEMENTAL INFORMATION OF DESCRIPTION)",NONE,leaking,59.75,fluid=100.0%
SHIP 3269 CORROSION FLOOR STRUCTURE WEB LOCATED FROM FR69 TO FR70 AND STRG23 LH AT AFT GALLEY AREA. CORRECTIVE ACTION: REPLACED FLOOR STRUCTURE WEB PER A320 SRM 51-72-11. (2140075),NONE,corroded,69.69,corrosion floor=63.9%|corrosion=36.1%
SHIP 3269 CORROSION FLOOR BEAM -Y465 LOCATED AT LEVEL OF FR68 AND STGR 23R AT AFT GALLEY AREA. CORRECTIVE ACTION: REPLACED FLOOR BEAM PER A320 SRM 51-72-11. (2140082),NONE,corroded,69.43,corrosion floor=63.9%|corrosion=36.1%
SHIP 3268 IMPROPERLY INSTALLED PASSENGER CREW DOOR 831 TELESCOPIC ROD ON DOOR FITTING. CORRECTIVE ACTION: R/R AND RIG TELESCOPIC ROD PER A320 AMM 52-11-14. OK FOR SERVICE. (2140123),NONE,damaged,60.44,fitting=100.0%
SHIP 3268 BENT FLOOR STRUCTURE CROSS BEAM LOCATED FR33 BTW STR 38L TO STR 38R IN FWD CARGO COMPARTMENT. CORRECTIVE ACTION: REPLACED CROSSBEAM PER SRM A320 51-42-11 AND 51-72-11. (2141496),NONE,unclassified,0.0,NA
SHIP 3268 CORROSION STRINGER 41R LOCATED BTW FR30 TO FR34 IN FWD CARGO COMPARTMENT. CORRECTIVE ACTION: REPLACED STRINGER PER A320 SRM 51-72-11. (2141497),NONE,corroded,66.23,corrosion=100.0%
SHIP 3269 CORROSION FLOOR BEAM +Y1225 BTW FR67 TO FR68 AND STGR 23LH AT AFT GALLEY AREA. CORRECTIVE ACTION: REPLACED FLOOR BEAM PER A320 SRM 51-72-11. (2141535),NONE,corroded,69.55,corrosion floor=63.9%|corrosion=36.1%
SHIP 3269 CORROSION FLOOR BEAM +Y1162 AT LEVEL OF FR68 AND STRG 23LH AT AFT GALLEY AREA. CORRECTIVE ACTION: REPLACED FLOOR BEAM PER A320 SRM 51-72-11. (2141539),NONE,corroded,69.36,corrosion floor=63.9%|corrosion=36.1%
"SHIP 3249 FR 66 SIDE, FRAME WEB HAS CRACK LIKE INDICATIONS (2 EACH) AT DOOR STOP FITTING #1 LOWER I/B FASTENER HOLE #4. CORRECTIVE ACTION: REPAIRED FR 66 PER A320 SRM 53-41-12 AND 53-41-12. (2141683)",NONE,cracked,51.29,hole=52.3%|crack=47.7%
SHIP 3225 PASSENGER CREW DOOR 832 DAMPER CYLINDER DOES NOT PASS TEST. CORRECTIVE ACTION: REPLACED DAMPER. OK FOR SERVICE. (2141743),NONE,unclassified,0.0,NA
"SHIP 3249 AFT CABIN R-2 DOOR FRAME 68 LOWER #1 STOP FITTING ATTACH HOLES ARE GREATER THEN A HOLE OF .251. HOLE #1 .2705, #2 .2705, #3 .2755 & #4 .2680 AD-RELATED ACTIONS REQUIRED PRIOR TO FURTHER FLIGHT. CORRECTIVE ACTION: REPAIRED PER A320 SRM 53-41-12. (2141626)",NONE,damaged,56.54,hole=61.7%|fitting=38.3%
"SHIP 3249 AFT CABIN L-2 DOOR FRAME 68 LOWER #1 DOOR STOP FITTING ATTACH HOLES ARE GREATER THEN A HOLE SIZE OF .251. HOLE #1 .2610, #2 .2635, #3 .2610, & #4 .2655 AD RELATED ACTIONS REQUIRED PRIOR TO FURTHER FLIGHT. CORRECTIVE ACTION: REPAIRED PER A320 SRM 53-41-12. (2141684)",NONE,damaged,56.6,hole=61.7%|fitting=38.3%
"SHIP 3249 FR 66 LH SIDE, FRAME WEB HAS CRACK LIKE INDICATION AT DOOR STOP FITTING #1 LOWER O/B FASTENER HOLE #3. CORRECTIVE ACTION: REPAIRED FR 66 PER A320 SRM 53-41-12 AND 53-41-12. (2141699)",NONE,cracked,51.53,hole=52.3%|crack=47.7%
"SHIP 3262 DURING M2 AT MEX, CORROSION WAS FOUND ON STR 41RH AND SPLICE BTW N FR31 - FR34. CORRECTIVE ACTION: COMPLIED WITH ER/A 596975-14. (2141218)",NONE,corroded,64.94,corrosion=100.0%
"SHIP 3268 DURING M2 AT SAL AND WHILE INSPECTING PER 5311-2036 (ALI 531153) A CRACK WAS FOUND IN HOLE #C. CORRECTIVE ACTION: COMPLIED WITH 588153-14, REV A. (2137918)",NONE,cracked,60.99,hole=52.3%|crack=47.7%
SHIP 3268 DURING H2 IN SAL AND WHILE ACCOMPLISHING 5310-3024 (ALI 531155- 02-2) A CRACK WAS FOUND IN FR20 LAYER ONLY AT HOLE #A. CORRECTIVE ACTION: COMPLIED WITH ER/A 596845-14AD. (2133985),NONE,cracked,61.58,hole=52.3%|crack=47.7%
SHIP 3269 IMPROPERLY PACKED SLIDE RAFT PASSENGER CREW DOOR 832 AT AFT GALLEY AREA. CORRECTIVE ACTION: REPLACED SLIDE RAFT. OK FOR SERVICE. (2142061),NONE,unclassified,0.0,NA
SHIP 3225 FRAYED PASSENGER CREW DOOR CENTER CORD LOOP SLIDE RAFT 842 IN PASSENGER CABIN. CORRECTIVE ACTION: REPLACED SLIDE RAFT. OK FOR SERVICE. (2141478),NONE,unclassified,0.0,NA
SHIP 3225 FRAYED PASSENGER CREW DOOR 832 CENTER CORD LOOP ON SLIDE RAFT 832 IN PASSENGER CABIN. CORRECTIVE ACTION: REPLACED SLIDE RAFT. OK FOR SERVICE. (2141484),NONE,unclassified,0.0,NA
SHIP 3234 PASSENGER CREW DOOR 841 DAMPER DOES NOT PASS TEST. CORRECTIVE ACTION: REPLACED DAMPER. OK FOR SERVICE. (2141999),NONE,unclassified,0.0,NA
SHIP 3234 PASSENGER CREW DOOR 831 DAMPER DOES NOT PASS TEST. CORRECTIVE ACTION: REPLACED DAMPER. OK FOR SERVICE. (2142009),NONE,unclassified,0.0,NA
SHIP 3276 HFEC INSPECTION PER STEP 6 OF 5316-01052-01A SHOWS CRACK INDICATION ON LHS FR4 STIFFENER AT UNDERSIDE OF STIFFENER FWD END AROUND BOLT HOLE AT BOLT HOLE 11 O'CLOCK POSITION. CORRECTIVE ACTION: COMPLIED WITH ERA 597563-14AD REV. ORIGINAL. (2141250),NONE,cracked,58.83,hole=65.0%|crack=35.0%
"SHIP 3249 FR 66 LH SIDE, FRAME WEB HAS CRACK LIKE INDICATION AT DOOR STOP FITTING #1 LOWER I/B FASTENER HOLE #4. CORRECTIVE ACTION: REPAIRED PER A320 SRM 53-41-12. (2142688)",NONE,cracked,51.78,hole=52.3%|crack=47.7%
SHIP 3269 CORROSION FLOOR STRUCTURE WEB LOCATED BTW FR69 TO FR70 AND STRG 23RH AT AFT GALLEY AREA. CORRECTIVE ACTION: REPLACED FLOOR STRUCTURE WEB PER A320 SRM 51-72-11. (2142689),NONE,corroded,70.02,corrosion floor=63.9%|corrosion=36.1%
AIRCRAFT WAS NOT GROUNDED: LEFT AFT LAV DOOR UNABLE TO OPEN FROM OUTSIDE (KNOB MISSING). REPLACED MISSING KNOB / LOCKING HARDWARE AS REQUIRED. A SATISFACTORY OPERATIONAL CHECK WAS ACCOMPLISHED.,MISSING,unclassified,0.0,NA
"AIRCRAFT WAS NOT GROUNDED: CABIN CREW REPORTS FIRST CLASS LAVATORY DOOR IS DIFFICULT TOO OPEN/CLOSE. INSPECTED, CLEANED AND LUBED DOOR LATCH / LOCKING MECHANISM. A SATISFACTORY OPERATIONAL CHECK WAS ACCOMPLISHED.",LACK OF LUBE,damaged,61.17,cleaned=100.0%
AIRCRAFT WAS NOT GROUNDED: RIGHT AFT LAV DOOR UNABLE TO OPEN FROM OUTSIDE (KNOB MISSING). REPLACED MISSING KNOB / LOCKING HARDWARE AS REQUIRED. A SATISFACTORY OPERATIONAL CHECK WAS ACCOMPLISHED.,MISSING,unclassified,0.0,NA
AIRCRAFT WAS NOT GROUNDED: EMERGENCY EXIT LIGHTS OVER DOOR 1R LED'S: MULTIPLE BURNED OUT. 1R EMERGENCY LIGHT CHECKS OK.,INOPERATIVE,damaged,60.82,emergency=100.0%
AIRCRAFT WAS NOT GROUNDED: EMERGENCY EXIT LIGHTS OVER DOOR 1L LED'S: MULTIPLE BURNED OUT. REMOVED AND REPLACED OVERWING EMERGENCY LIGHT AT 1L GOOD FOR SERVICE PER AMM 33-50-00.,INOPERATIVE,damaged,59.27,emergency=100.0%
AIRCRAFT WAS NOT GROUNDED: EMERGENCY EXIT LIGHTS OVER DOOR 2R LED'S: MULTIPLE BURNED OUT. REMOVED AND REPLACED OVERWING EMERGENCY LIGHT AT 2R GOOD FOR SERVICE PER AMM 33-50-00.,INOPERATIVE,damaged,59.35,emergency=100.0%
AIRCRAFT WAS NOT GROUNDED: OVERWING EMERGENCY EXIT LIGHT INOPERATIVE OVERWING 1 LEFT. REMOVED AND REPLACED LIGHT ASSEMBLY PER AMM 33-50-00 GOOD FOR SERVICE.,INOPERATIVE,damaged,59.59,emergency=100.0%
AFT FA REPORTS FUMES SMELL IN AFT GALLEY ON DESCENT -PERFORM ODOR ISOLATION IAW TSM 05-50-00 AND CAPTAIN PERFORMED ENGINE RUN UP ON ENG#1 AND ENG#2 IAW AMM 71-00-00. NO ODOR NOTED AIRCRAFT OK FOR SERVICE,ODOR,odor,70.95,odor=52.1%|odor noted=47.9%
"FA ""A"" REPORTED DIRTY SOCK SMELL ON DESCENT THROUGH FL 100 REFERENCED 3.226.1 PACK PACK 2 OFF XBLEED SHUT -ON GROUND SMELL BETTER PER FA DID NOT START APU-APPIED TSM 05-50-00-810-831 SMELL ISO;ATED TO NO 2 PACK.WITH NO 2 PACK OFF RAN NO 1 PACK AND NO1 ENGINE NO FURTHER SMELL WAS NOTICED",ODOR,odor,71.63,pack=59.1%|pack pack=40.9%
"BELIEVED WE MAY EXPERIENCED FUMES ON TAXI AND TAKE OFF FUME EVENT EXPERIENCED ALSO ON DESCENT. MECHANICAL SMELL AROUND 10,000 FEET BELIEVED THAT PACK 1 WAS SOURCE OF SMELL. WHEN PACK 1 WAS CLOSED, SMELL DISIPATED.-ISOLATED ODOR TO PACK 1 PER TSM. 05-50-00-810-831-A PERFORMED DECONTAMINATION OF (ECS) IAW AMM 21-00-00-615-802-A LVL A CONTAMINATION, UNABLE TO DUPLICATE ODOR, AC OK FOR CONTINUED SERVICE.",ODOR,odor,70.96,pack=56.3%|odor=43.7%
"PASSENEGER SEAT ROWS 10, 11 AND 38 EMERGENCY LIGHTS FAIL TO ILLU MINATE PER HAECO LCQ NON ROUTINE 9298752/36752 GENERATED BY V061 627. TROUBLESHOT IAW A320 AWM 35-51-06 & 35-51-08. REMOVED & REPLACED AND 33-51-00-710-001-A. PERFORMED BY MECH V920292 INSPECTED BY V CONNECTOR 7260VC10 IAW A320 AWM 33-51-08. REMOVED & REPLACED EP 892285 SU 11WL IAW A320 AMM 33-51-38-000-001-A AND 33-51-400-001-A. OPS TEST OF EMERGENCY LIGHTS GOOD IAW A320 AMM 33-51-00-710-000-A ROTABLE PARTS INFO ROTABLE PARTS CHANGE WAS INDICATED - TT # 1211558 SN OFF 4812 POWER SUPPLY, C OFF 31-3350-9-9001 4812 ON 31-3350-9-9001 2894",INOPERATIVE,damaged,59.86,emergency=100.0%
DISCREPANCY: REFERENCE LP168010 ITEM 1: L/G LGCIU 1 FAULT. RECYCLED L/G MANUAL EXTENSION PER QRH FAULT REMAINS. REFERENCE LP168010 ITEM 2: L/G DOORS NOT CLOSED. RESOLUTION: RETURNED L/G SYSTEM BACK TO THE NORMAL MADE AFTER FREE FALL EXTENSION IAW 32-00-00-860-003-A AMM 32-00-00-860-003-A CORRECTIVE ACTION: REMOVED AND REPLACED MLG DOOR UPLOCK PROXIMITY SENSOR 27GA IAW AMM 32-31-73-00/400-001-A. PERFORMED BITE TEST OK. A/C OK FOR SERVICE. BITE TEST REF. AMM 32-69-00-740-001-A. TORQUE WRENCH STS 0236 DD 13-JUL-2 AMM 32-31-73-000/400-001-A. PN OFF 8-933-01 SN A832004 PN ON 8-933-1 SN A949303.,INACCURATE,unclassified,0.0,NA
"AIRCRAFT WAS GROUNDED: ON APPROACH AT FLAPS 1, ECAM FLIGHT CONTROL SLATS FAULT. SLAT APPEARS STUCK UP. FLIGHT DECLARED AN EMERGENCY AND LANDED SAFELY. **SUPPLEMENTAL REPORT FOR AALA202203245267: REPLACED LEFT WING SLAT #1 ACTUATOR 6013CM (AALA202203245267) AND RIGHT WING SLAT #1 ACTUATOR 6063CM (AALA202203262014) PER TSM TASK 27-81-00-810-810-A.** (CLOSED)",UNSERVICEABLE,damaged,58.56,emergency=100.0%
"AIRCRAFT WAS GROUNDED: ON APPROACH AT FLAPS 1, ECAM FLIGHT CONTROL SLATS FAULT. SLAT APPEARS STUCK UP. FLIGHT DECLARED AN EMERGENCY AND LANDED SAFELY. **SUPPLEMENTAL REPORT FOR AALA202203245267: REPLACED LEFT WING SLAT #1 ACTUATOR 6013CM (AALA202203245267) AND RIGHT WING SLAT #1 ACTUATOR 6063CM (AALA202203262014) PER TSM TASK 27-81-00-810-810-A.** (CLOSED)",UNSERVICEABLE,damaged,58.56,emergency=100.0%
DISCREPANCY: REFERENCE LP1276686 ITEM: DIRTY SOCK ODOR IN FLIGHT DECK AT 5000 FEET ON DESCENT BURNT RUBBER ODOR IN AFT GALLEY AT 3000 FEET CORRECTIVE ACTION REFERENCE LP1276686 ISOLATED PROBLEM TO PACKS. PERFORMED PACK BURNOUT PROCEDURE IAW AMM 21-00-00-615-802-A. NO ODOR/SMELL AT THIS TIME.,NONE,odor,75.31,odor=42.8%|burnt=35.9%|pack=21.2%
AIRCRAFT WAS GROUNDED: LEFT HAND AND RIGHT HAND AFT LOWER EMERGENCY SIGN LIGHTS INOPERATIVE. **ORIGINAL REPORT WAS AALA202203256510** REPLACED EMERGENCY POWER SUPPLY UNITS 12WL AND 11WL (AALA202203293282) PER AMM 33-51-15. A SATISFACTORY OPERATIONAL CHECK WAS ACCOMPLISHED.,INOPERATIVE,damaged,59.86,emergency=100.0%
"AIRCRAFT WAS GROUNDED: LEFT HAND AND RIGHT-HAND OVER WING EMERGENCY LIGHTS INOPERATIVE. **ORIGINAL REPORT WAS AALA202203259518** RELAMPED LEFT-HAND OVER WING EMERGENCY EXIT LIGHTS 60WL AND 61WL (AALA202203290817). ALSO, RELAMPED RIGHT-HAND OVER WING EMERGENCY EXIT LIGHTS 62WL (AALA202203290671) AND 63WL (AALA202203296304) PER AMM 33-51-15. A SATISFACTORY OPERATIONAL CHECK WAS ACCOMPLISHED.",INOPERATIVE,damaged,60.5,emergency=100.0%
"AIRCRAFT WAS GROUNDED: LEFT HAND AND RIGHT-HAND OVER WING EMERGENCY LIGHTS INOPERATIVE. **ORIGINAL REPORT WAS AALA202203259518** RELAMPED LEFT-HAND OVER WING EMERGENCY EXIT LIGHTS 60WL AND 61WL (AALA202203290817). ALSO, RELAMPED RIGHT-HAND OVER WING EMERGENCY EXIT LIGHTS 62WL (AALA202203290671) AND 63WL (AALA202203296304) PER AMM 33-51-15. A SATISFACTORY OPERATIONAL CHECK WAS ACCOMPLISHED.",INOPERATIVE,damaged,60.5,emergency=100.0%
"AIRCRAFT WAS GROUNDED: LEFT HAND AND RIGHT-HAND OVER WING EMERGENCY LIGHTS INOPERATIVE. **ORIGINAL REPORT WAS AALA202203259518** RELAMPED LEFT-HAND OVER WING EMERGENCY EXIT LIGHTS 60WL AND 61WL (AALA202203290817). ALSO, RELAMPED RIGHT-HAND OVER WING EMERGENCY EXIT LIGHTS 62WL (AALA202203290671) AND 63WL (AALA202203296304) PER AMM 33-51-15. A SATISFACTORY OPERATIONAL CHECK WAS ACCOMPLISHED.",INOPERATIVE,damaged,60.5,emergency=100.0%
"AIRCRAFT WAS GROUNDED: LEFT HAND AND RIGHT-HAND OVER WING EMERGENCY LIGHTS INOPERATIVE. **SUPPLEMENTAL REPORT FOR AALA202203259518: RELAMPED LEFT-HAND OVER WING EMERGENCY EXIT LIGHTS 60WL AND 61WL (AALA202203290817). ALSO, RELAMPED RIGHT-HAND OVER WING EMERGENCY EXIT LIGHTS 62WL (AALA202203290671) AND 63WL (AALA202203296304) PER AMM 33-51-15. A SATISFACTORY OPERATIONAL CHECK WAS ACCOMPLISHED** (CLOSED)",INOPERATIVE,damaged,60.26,emergency=100.0%
AIRCRAFT WAS GROUNDED: LEFT HAND AND RIGHT HAND AFT LOWER EMERGENCY SIGN LIGHTS INOPERATIVE. **SUPPLEMENTAL REPORT FOR AALA202203256510: REPLACED EMERGENCY POWER SUPPLY UNITS 12WL AND 11WL (AALA202203293282) PER AMM 33-51-15. A SATISFACTORY OPERATIONAL CHECK WAS ACCOMPLISHED. ** (CLOSED),INOPERATIVE,damaged,59.55,emergency=100.0%
26.MAR.2022 WO 54394182 => BIRD STRIKE BIRD STRIKE DURING TO AT 800 FT ALL SYS  OPERATION NORMAL LDG  WT 65900KG NORMAL ENG PARAMETERS. 26.MAR.2022 WO 54394182 => IN ACCORDSANCE WITH AMM TASK 05-51-14-200-803 INSPECTION OF THE AIRFRAME AFTER BIRD STRIKE WAS DONE NO WAS FOUND DAMAGE AND WAS PERFORMED INSPECTION OF THE ENGINE AFTER BIRD STRIKE OR SLUSH INGESTION AMM TASK 05-51-19-200-001-A CHECK SATISFACTORY REVISION DATE: 01/FEB/2022 REV NUMBER # 59. //// IAW AMM TASK 05-51-14-200-803 INSPECTION OF THE AIRFRAME AFTER BIRD STRIKE WAS DONE NO WAS FOUND DAMAGE AND WAS PERFORMED INSPECTION OF THE ENGINE AFTER BIRD STRIKE OR SLUSH INGESTION AMM TASK 05-51-19-200-001-A CHECK SATISFACTORY REVISION DATE: 01/FEB/2022 REV NUMBER # 59 SATISFACTORY CONDITION,NONE,unclassified,0.0,NA
SHIP 3247 CORROSION BONDING PLATE FLAP TRACK FAIRING 632CB ON RH WING. CORRECTIVE ACTION: COMPLIED WITH ERA 596545-14. (2123858),NONE,corroded,63.32,corrosion=100.0%
SHIP 3268 CRACK FRAME 1 HORIZONTAL BEAM LOCATED ON FWD FACE OF PRESSURE BULKHEAD UPPER POSITION RH SIDE ON UPPER FUSELAGE. CORRECTIVE ACTION: REPLACED HORIZONTAL BEAM PER A320 SRM 51-72-11. (2124107),NONE,cracked,54.81,crack=100.0%
SHIP 3268 PASSENGER CREW DOOR 831 HAS EXCESSIVE PLAY IN THE UPPER AND LOWER BUSHINGS. CORRECTIVE ACTION: REPLACED BUSHINGS. OK FOR SERVICE. (2124239),NONE,unclassified,0.0,NA
SHIP 3236 DOOR 1L WITH DISARMING PIN INSTALLED YOU ARE STILL ABLE TO MOVE ARMING HANDLE TO THE ARMED POSITION. CORRECTIVE ACTION: INSTALLED BLANKING PLATE PER A320 IPC 52-11-22-02C ITEM 520. PERFORMED FUNCTIONAL CK OF ARM/DISARM. OPS CHECK NORMAL. (8312399),NONE,unclassified,0.0,NA
SHIP 3236 DOOR 2L WITH DISARMING PIN INSTALLED YOU ARE STILL ABLE TO MOVE ARMING HANDLE TO ARMED POSITION. CORRECTIVE ACTION: INSTALLED NEW BLANKING PLATE PER A320 IPC 52-11-22-02C ITEM 520. PERFORMED FUNCTIONAL CK OF ARM/DISARM. OPS CHECKS NORMAL. (8376000),NONE,unclassified,0.0,NA
SHIP 3276 LARGE AMOUNT OF FLUID LEAKING FROM R THRUST REVERSER. FLIGHT DIVERTED. CORRECTIVE ACTION: PERMANENT REPAIR PER DELTA ERA 597384-14. OK FOR SERVICE. (7783006),NONE,leaking,67.46,fluid=52.6%|leaking=47.4%
(A3NB-53-3-6038) FLOOR MAIN CABIN SEAT TRACK OUTBOARD RH BETWEEN FR 19 AND FR 20 HAS CORROSION. DOT 61-071 () EVALUATED SEAT TRACK Y-1292 OUTBOARD RH BETWEEN FR19 AND FR20 WI 936040 AT BFM ST AEROSPACE MOBILE. NR#0020359. TH CORROSION ON HARD POINT AREA AND WAS FOUND WITHOUT LIMITS IAW A320 SRM 53-00-15-283-002. REMOVED AND INSTALLED SEAT TRACK Y-1 292 IAW SRM 51-72-11 AND SRM 51-47-11/001. ACCOMPLISHED BY EMP#V,CORRODED,corroded,70.38,corrosion dot=61.6%|corrosion=38.4%
"A3NB-53-3-6279 AFT GALLEY FLOOR SUPPORT BEAM Y765 AT FR70 HAVE CORROSION DOT 42-019 EVALUATED AFT GALLEY FLOOR SUPPORT BEAM Y765 AT FR70 WITH CORROS ION OUT OF LIMITS DIM L=1.782, W=1.516, REMAIN THICKNESS 0.3, RE MOVED AND REPLACED FOR NEW BEAM IAW SRM 51-42-11. ACCOMPLISHED B Y EMP#V936054 AT BFM ST AEROSPACE MOBILE. NR#0020351",CORRODED,corroded,70.25,corrosion dot=61.6%|corrosion=38.4%
"(A3NB-05-3-6013) FWD CARGO COMPT: FR33 BETWEEN STR42 LH AND STR4 2 RH HAS CORROSION EVIDENCE. DOT 61-081. REMOVED SHEAR TIE FR33 BETWEEN STR43CL AND REPLACED BY SHEAR TIE 3. FABRICATED ON VTMAE TRAVELER#T21/1592356, INSTALLED NEW SHEAR TI E P/N UAD5323039920000 IAW A320 SRM 51-42-11, RESTORED SURFACE. ACCOMPLISHED BY EMP#V935832 AT BFM ST AEROSPACE MOBILE NR#002039",CORRODED,corroded,66.24,corrosion=100.0%
A3NB-53-3-6132 RH FWD EMREGENCY EXIT DOOR RH I/B BEAM FRAME CRAC KED DOT 42-055. () PERFORMED HFEC SURFACE INSPECTION ON DOOR WITH SERIAL NO VH4011 BY EMP#V936054 AT BFM AEROSPACE MOBILE NR#0020651. IAW NTM 51-10-08. CRACK INDICATIONS NOTED AROUND FASTENERS REMOV ED AND REPLACED NEW BEAM FRAME IAW SRM 51-42-11/001. PN#D5227902 620551. RESTORED PAINT AS NEEDED IAW SRM 51-75-12. ACCOMPLISHED,CRACKED,cracked,68.58,crac=71.0%|crack=29.0%
(AD2020-18-06) DURING ROTO INSPECTION OF THE FRAME FOOT AT FR43 RH SIDE. CRACK INDICATION WAS NOTED AT FASTENER HOLE. REPAIR NEF ORE NEXT FLIGHT. () REPAIRED RH FR43 RH IAW UAL EA 5330-06692 OPT 1 & R DWG R5337023 3. ACCOMPLISHED BY EMP#V935774 AT BFM ST AEROSPACE MOBILE NR#002 0370.,CRACKED,cracked,61.33,hole=52.3%|crack=47.7%
(A3NB-5321-1-2706) 2EA SHEAR TIES/CLEATS FR30 STR40R-42R ARE COR RODED (REPLACE SHEAR TIES/CLEATS) REMOVED AND REPLACED (2EA) SHEAR TIES ON FR30 STGR 40R TO 42R IA W A320 SRM 51-42-11. ACCOMPLISHED BY EMP#V928493 AT BFM ST AEROS PACE MOBILE NR#0020647,CORRODED,unclassified,0.0,NA
(A3NB-5321-1-2706) 2EA SHEAR TIES/CLEATS FR33 STR40R-42R ARE COR RODED (REPLACE SHEARTIES/CLEATS.) REMOVED AND REPLACED (2E) SHEARTIES ON FR33 STGR 40R TO 42R IAW A320 SRM 51-42-11. ACCOMPLISHED BY EMP#V928493 AT BFM ST AEROSPA CE MOBILE. NR#0020645,CORRODED,unclassified,0.0,NA
(A3NB-5321-1-2706) 2EA SHEAR TIES/CLEATS FR31 STR 40R-42R ARE CORRODED (REPLACE SHEAR TIES/CLEATS.) REMOVED AND REPLACED (2EA) SHEAR TIES ON FR 31 STRG 40R TO 42R I AW A320 SRM 51-42-11. ACCOMPLISHED BY EMP#V928493 AT BFM ST AERO SPACE MOBILE. NR#0020646,CORRODED,corroded,66.14,corroded=100.0%
"AFT CARGO PIT R/H DOOR SILL SUPPORT BOX BETWEEN FR52A-56, HAS CO RROOSION ON UPPER SURFACE.A3NB-05-3-6023. GENERATED BY V919150 A T HAECO LCQ PER NR:9298328 (36328) REMOVED 7 REPLACED AFT CARGO PIT R/H DOOR SILL SUPPORT FR52A-56 IAW A320 SRM 51-72-11 PERFORMED BY:052030 INSP BY:V061334",CORRODED,unclassified,0.0,NA
